Data da cobranca;Data da Captura/Pagamento;Status da cobranca;ID da cobranca;ID definido pela Loja;Nome da loja;Código da Loja;ID do estabelecimento;Nome do cliente;Documento do cliente;TID;NSU;Status da transação;Meio de captura;Tipo de venda;Valor total da cobrança;Valor da transação;Número de parcelas;Número de Série;Portador do cartao;Bandeira;Numero do cartao;Bin;Modo de entrada do cartao;Adquirente;Processado Por;Estabelecimento Comercial;Estabelecimento pai;Parceiro;ID do vendedor;Vendedor;Acordo;Comissao;Valor do frete;Plano de parcelamento;Código de autorização;ID do SmartCheckout;Código de barras;Data de vencimento;Informacoes Adicionais;Mensagem de erro;Codigo de erro;Negada;Cnpj da Fonte Pagadora;Ordens de Transferencia
24/11/2025 14:28:01;01/01/0001 00:00:00;Pendente;447e8b81-e1e6-4e24-9adb-19842890da7d;037abee4-3601-4574-b426-a868602ed521;SUB TRANSFER;44123941000198;a120b06e-8c11-4d9a-87f3-8ddc35931e1b;Delia Boyer;28124815526;1764005281919;000000201;Pré Autorizada;Checkout;Crédito;200,00;200,00;5;;Teresa Kassulke;MasterCard;520132******3740;520132;;Simulador;Captura Própria;;Aditum;-;N/A;;N/A;0,00;0,00;Parcelado;362452;14372d88-ea3f-4e6a-bd29-eb24a7e372ff;;;;;;N/A;;
24/11/2025 14:28:01;01/01/0001 00:00:00;Pendente;47f859c5-bcf8-4e05-98eb-58da2c9f1849;44fe0604-1d3c-46a9-8c9e-9a5999877f05;SUB TRANSFER;44123941000198;a120b06e-8c11-4d9a-87f3-8ddc35931e1b;Delia Boyer;28124815526;1764005281511;000000200;Pré Autorizada;Checkout;Crédito;200,00;200,00;5;;Frances Shanahan Jr.;Visa;411111******1111;411111;;Simulador;Captura Própria;;Aditum;-;N/A;;N/A;0,00;0,00;Parcelado;135115;48658da1-ee78-49d2-a0c0-1fdd7604da44;;;;;;N/A;;
24/11/2025 14:28:01;01/01/0001 00:00:00;Pendente;57958d06-4c4a-43c4-b5ed-bfe958ccb006;15c87e35-52f3-4c2f-a99d-d74b0a02c00c;SUB TRANSFER;44123941000198;a120b06e-8c11-4d9a-87f3-8ddc35931e1b;Delia Boyer;28124815526;1764005281162;000000199;Pré Autorizada;Checkout;Crédito;200,00;200,00;5;;Julian Welch;Elo;520132******3740;520132;;Simulador;Captura Própria;;Aditum;-;N/A;;N/A;0,00;0,00;Parcelado;439697;8b8bd640-ebeb-4489-89cd-9ba43ac5b2c4;;;;;;N/A;;
24/11/2025 14:28:00;01/01/0001 00:00:00;Pendente;5769d3f1-5aa1-4c0b-bd3f-a7ea36fb51be;b94a530d-eb3d-4a1f-8d01-a0cadb5a7f59;SUB TRANSFER;44123941000198;a120b06e-8c11-4d9a-87f3-8ddc35931e1b;Delia Boyer;28124815526;1764005280757;000000198;Pré Autorizada;Checkout;Crédito;200,00;200,00;5;;Gayle Rowe V;MasterCard;520132******3740;520132;;Simulador;Captura Própria;;Aditum;-;N/A;;N/A;0,00;0,00;Parcelado;464094;baf9abe1-cb25-4ca2-9b01-83d595971193;;;;;;N/A;;
24/11/2025 14:28:00;01/01/0001 00:00:00;Pendente;caea4950-69e3-4f6d-8b4f-4ceafae915fd;fb9c4cde-0a6d-47f6-b1aa-9cffd58de4f0;SUB TRANSFER;44123941000198;a120b06e-8c11-4d9a-87f3-8ddc35931e1b;Delia Boyer;28124815526;1764005280366;000000197;Pré Autorizada;Checkout;Crédito;200,00;200,00;5;;Cedric McDermott;Visa;411111******1111;411111;;Simulador;Captura Própria;;Aditum;-;N/A;;N/A;0,00;0,00;Parcelado;846198;b4cc22e0-a69d-45b8-9383-42f6ed6649b9;;;;;;N/A;;
24/11/2025 14:27:59;01/01/0001 00:00:00;Pendente;8c574fd7-0bc4-495c-ae5f-b3905f37c87d;d4e36c73-36c8-4856-92d6-aa6f3288e7f8;SUB TRANSFER;44123941000198;a120b06e-8c11-4d9a-87f3-8ddc35931e1b;Delia Boyer;28124815526;1764005279924;000000196;Pré Autorizada;Checkout;Crédito;200,00;200,00;5;;Mr. Elmer Walker;Elo;520132******3740;520132;;Simulador;Captura Própria;;Aditum;-;N/A;;N/A;0,00;0,00;Parcelado;651293;93c5df5c-a6f4-4237-bac8-4572d6548e4a;;;;;;N/A;;
24/11/2025 14:27:59;01/01/0001 00:00:00;Pendente;3fb10898-0876-4e29-9a36-96fb507c8b9e;db2dad73-25c0-44ad-bf5c-0d6503e2cb68;SUB TRANSFER;44123941000198;a120b06e-8c11-4d9a-87f3-8ddc35931e1b;Delia Boyer;28124815526;1764005279520;000000195;Pré Autorizada;Checkout;Crédito;200,00;200,00;1;;Daryl Leffler V;MasterCard;520132******3740;520132;;Simulador;Captura Própria;;Aditum;-;N/A;;N/A;0,00;0,00;À vista;793411;5f9361d7-a0d5-4c12-839a-17fac75f4017;;;;;;N/A;;
24/11/2025 14:27:59;01/01/0001 00:00:00;Pendente;93b2e48f-7164-4171-89dd-439db6cbd537;eed5be78-769b-4076-903b-16b8018b2ab4;SUB TRANSFER;44123941000198;a120b06e-8c11-4d9a-87f3-8ddc35931e1b;Delia Boyer;28124815526;1764005279117;000000194;Pré Autorizada;Checkout;Crédito;200,00;200,00;1;;Mrs. Jonathan Hilpert;Visa;411111******1111;411111;;Simulador;Captura Própria;;Aditum;-;N/A;;N/A;0,00;0,00;À vista;177695;2074217f-7345-4331-a5b0-507da56f2656;;;;;;N/A;;
24/11/2025 14:27:58;01/01/0001 00:00:00;Pendente;32d27872-0ee7-48b4-b64d-e2638df0f2f3;7503f547-51e2-4e4e-b91a-ad1fc886495b;SUB TRANSFER;44123941000198;a120b06e-8c11-4d9a-87f3-8ddc35931e1b;Delia Boyer;28124815526;1764005278677;000000193;Pré Autorizada;Checkout;Crédito;200,00;200,00;1;;Joyce Hartmann;Elo;542685******6750;542685;;Simulador;Captura Própria;;Aditum;-;N/A;;N/A;0,00;0,00;À vista;526501;2c89a7ed-0f60-4afd-833e-a9ec7a45213f;;;;;;N/A;;
24/11/2025 14:27:58;01/01/0001 00:00:00;Pendente;0698a591-698f-4934-bf29-607e99fd6d7c;c3406faa-de44-4c1d-87e1-c05339a0ef6b;SUB TRANSFER;44123941000198;a120b06e-8c11-4d9a-87f3-8ddc35931e1b;Delia Boyer;28124815526;1764005278315;000000192;Pré Autorizada;ThirdPartyEcommerce;Crédito;200,00;200,00;5;;Meghan Kemmer;MasterCard;520132******3740;520132;;Simulador;Captura Própria;;Aditum;-;N/A;;N/A;0,00;0,00;Parcelado;937072;;;;;;;N/A;;
24/11/2025 14:27:58;01/01/0001 00:00:00;Pendente;ee6d8bf6-b4cc-4770-ae44-0c5a8ba852f0;e07680a0-2292-42cd-a373-9e8c631fa17b;SUB TRANSFER;44123941000198;a120b06e-8c11-4d9a-87f3-8ddc35931e1b;Delia Boyer;28124815526;1764005278076;000000191;Pré Autorizada;ThirdPartyEcommerce;Crédito;200,00;200,00;5;;Mamie Kunze;Visa;411111******1111;411111;;Simulador;Captura Própria;;Aditum;-;N/A;;N/A;0,00;0,00;Parcelado;693489;;;;;;;N/A;;
24/11/2025 14:27:57;01/01/0001 00:00:00;Pendente;20b88d44-1a98-4c43-ac0e-c9a798c92d2b;6644519d-cdd4-43d5-82fd-10e1a4844419;SUB TRANSFER;44123941000198;a120b06e-8c11-4d9a-87f3-8ddc35931e1b;Delia Boyer;28124815526;1764005277854;000000190;Pré Autorizada;ThirdPartyEcommerce;Crédito;200,00;200,00;5;;Pam Quitzon;Elo;542685******6750;542685;;Simulador;Captura Própria;;Aditum;-;N/A;;N/A;0,00;0,00;Parcelado;999434;;;;;;;N/A;;
24/11/2025 14:27:57;01/01/0001 00:00:00;Pendente;b6000943-ced3-4831-b95d-ff07a5501b82;1b4e87ec-fb61-40a9-b276-e92debc95c37;SUB TRANSFER;44123941000198;a120b06e-8c11-4d9a-87f3-8ddc35931e1b;Delia Boyer;28124815526;1764005277631;000000189;Pré Autorizada;ThirdPartyEcommerce;Crédito;200,00;200,00;5;;Carlos Dooley;MasterCard;520132******3740;520132;;Simulador;Captura Própria;;Aditum;-;N/A;;N/A;0,00;0,00;Parcelado;642406;;;;;;;N/A;;
24/11/2025 14:27:57;01/01/0001 00:00:00;Pendente;2447518c-0550-4f42-bdb5-7ce4b53dbfcf;382ffd0a-8d35-41ca-a556-a64c0cd82505;SUB TRANSFER;44123941000198;a120b06e-8c11-4d9a-87f3-8ddc35931e1b;Delia Boyer;28124815526;1764005277396;000000188;Pré Autorizada;ThirdPartyEcommerce;Crédito;200,00;200,00;5;;Lorene Larson;Visa;411111******1111;411111;;Simulador;Captura Própria;;Aditum;-;N/A;;N/A;0,00;0,00;Parcelado;395253;;;;;;;N/A;;
24/11/2025 14:27:57;01/01/0001 00:00:00;Pendente;f3ab6c3a-fe85-4c9b-a379-d668444366ce;969987c1-f256-4c42-a3fb-c9bcb66c5b1b;SUB TRANSFER;44123941000198;a120b06e-8c11-4d9a-87f3-8ddc35931e1b;Delia Boyer;28124815526;1764005277172;000000187;Pré Autorizada;ThirdPartyEcommerce;Crédito;200,00;200,00;5;;Helen Fay;Elo;542685******6750;542685;;Simulador;Captura Própria;;Aditum;-;N/A;;N/A;0,00;0,00;Parcelado;410494;;;;;;;N/A;;
24/11/2025 14:27:56;01/01/0001 00:00:00;Pendente;1f51178f-740e-4901-a2ee-a7cfa06827f2;4f2d745f-1020-47d8-ae52-2083eb2b8217;SUB TRANSFER;44123941000198;a120b06e-8c11-4d9a-87f3-8ddc35931e1b;Delia Boyer;28124815526;1764005276919;000000186;Pré Autorizada;ThirdPartyEcommerce;Crédito;200,00;200,00;1;;Ida Rau;MasterCard;520132******3740;520132;;Simulador;Captura Própria;;Aditum;-;N/A;;N/A;0,00;0,00;À vista;744616;;;;;;;N/A;;
24/11/2025 14:27:56;01/01/0001 00:00:00;Pendente;e9b5ab2f-b50c-4008-9d6e-55960f9b885e;29e5320c-4028-4ef0-bea1-49363b2c250f;SUB TRANSFER;44123941000198;a120b06e-8c11-4d9a-87f3-8ddc35931e1b;Delia Boyer;28124815526;1764005276693;000000185;Pré Autorizada;ThirdPartyEcommerce;Crédito;200,00;200,00;1;;April Lemke;Visa;411111******1111;411111;;Simulador;Captura Própria;;Aditum;-;N/A;;N/A;0,00;0,00;À vista;389635;;;;;;;N/A;;
24/11/2025 14:27:56;01/01/0001 00:00:00;Pendente;a68e5bba-399b-4195-9854-2ca3a4fa745a;e4dde08c-c55c-44cc-997d-2265f7b144c3;SUB TRANSFER;44123941000198;a120b06e-8c11-4d9a-87f3-8ddc35931e1b;Delia Boyer;28124815526;1764005276437;000000184;Pré Autorizada;ThirdPartyEcommerce;Crédito;200,00;200,00;1;;Ellen Jerde;Elo;542685******6750;542685;;Simulador;Captura Própria;;Aditum;-;N/A;;N/A;0,00;0,00;À vista;976946;;;;;;;N/A;;
24/11/2025 14:27:56;01/01/0001 00:00:00;Pendente;3492cd0d-4847-4b35-bc00-b98770a3204f;f90442d6-df26-479d-ad7c-0f3a572cab96;SUB TRANSFER;44123941000198;a120b06e-8c11-4d9a-87f3-8ddc35931e1b;Delia Boyer;28124815526;1764005276177;000000183;Pré Autorizada;PaymentLink;Crédito;200,00;200,00;5;;Veronica Muller;MasterCard;520132******3740;520132;;Simulador;Captura Própria;;Aditum;-;N/A;;N/A;0,00;0,00;Parcelado;322765;3c3e17a8-9590-479a-a918-2e51aa10354c;;;;;;N/A;;
24/11/2025 14:27:55;01/01/0001 00:00:00;Pendente;a3e63d78-325e-4ae4-bb7d-b2811537a426;761216e2-9ee6-4682-ab1c-a5b48600aea3;SUB TRANSFER;44123941000198;a120b06e-8c11-4d9a-87f3-8ddc35931e1b;Delia Boyer;28124815526;1764005275796;000000182;Pré Autorizada;PaymentLink;Crédito;200,00;200,00;5;;Bennie Lesch;Visa;411111******1111;411111;;Simulador;Captura Própria;;Aditum;-;N/A;;N/A;0,00;0,00;Parcelado;839656;4d3fae56-57f0-4c7b-9370-13065818ed14;;;;;;N/A;;
24/11/2025 14:27:55;01/01/0001 00:00:00;Pendente;cde3502a-e40c-4e91-a1f9-161eb0d775ff;d406499c-0ac3-4664-9910-4090444dae98;SUB TRANSFER;44123941000198;a120b06e-8c11-4d9a-87f3-8ddc35931e1b;Delia Boyer;28124815526;1764005275414;000000181;Pré Autorizada;PaymentLink;Crédito;200,00;200,00;5;;Marc Krajcik;Elo;542685******6750;542685;;Simulador;Captura Própria;;Aditum;-;N/A;;N/A;0,00;0,00;Parcelado;293746;2b71c1d9-9514-457e-868c-3658a5a012bf;;;;;;N/A;;
24/11/2025 14:27:54;01/01/0001 00:00:00;Pendente;c4998eaa-f18a-43bc-a2e1-074fa52b8c6d;3ea25954-6eec-469d-a657-bd0093290c65;SUB TRANSFER;44123941000198;a120b06e-8c11-4d9a-87f3-8ddc35931e1b;Delia Boyer;28124815526;1764005275005;000000180;Pré Autorizada;PaymentLink;Crédito;200,00;200,00;5;;Arturo Kemmer;MasterCard;520132******3740;520132;;Simulador;Captura Própria;;Aditum;-;N/A;;N/A;0,00;0,00;Parcelado;388807;ee3c6298-a0c8-467b-83e7-b929a8dff190;;;;;;N/A;;
24/11/2025 14:27:54;01/01/0001 00:00:00;Pendente;511090cf-edab-4088-855f-9d19820f6a05;2ba5b1ad-3287-4945-a1dd-aad758aebcf4;SUB TRANSFER;44123941000198;a120b06e-8c11-4d9a-87f3-8ddc35931e1b;Delia Boyer;28124815526;1764005274647;000000179;Pré Autorizada;PaymentLink;Crédito;200,00;200,00;5;;Scott Torp;Visa;411111******1111;411111;;Simulador;Captura Própria;;Aditum;-;N/A;;N/A;0,00;0,00;Parcelado;315055;5fa7fb34-f29e-49da-ac53-01977e562635;;;;;;N/A;;
24/11/2025 14:27:54;01/01/0001 00:00:00;Pendente;9ecd90c9-07f7-435e-9014-bde0e1a9e4cb;eae9c72b-62af-4278-967f-2344ccfcb8a1;SUB TRANSFER;44123941000198;a120b06e-8c11-4d9a-87f3-8ddc35931e1b;Delia Boyer;28124815526;1764005274225;000000178;Pré Autorizada;PaymentLink;Crédito;200,00;200,00;5;;Angelica Farrell;Elo;542685******6750;542685;;Simulador;Captura Própria;;Aditum;-;N/A;;N/A;0,00;0,00;Parcelado;595481;d97ea407-bf5d-4a3e-b835-62342953769a;;;;;;N/A;;
24/11/2025 14:27:53;01/01/0001 00:00:00;Pendente;c3873025-fdf7-4d05-9b2f-c6643481f3c6;70ae5c20-b7b8-4d0d-9c4b-5375207a513f;SUB TRANSFER;44123941000198;a120b06e-8c11-4d9a-87f3-8ddc35931e1b;Delia Boyer;28124815526;1764005273836;000000177;Pré Autorizada;PaymentLink;Crédito;200,00;200,00;1;;Jennie Durgan;MasterCard;520132******3740;520132;;Simulador;Captura Própria;;Aditum;-;N/A;;N/A;0,00;0,00;À vista;919708;962686b1-165e-4113-bd96-254ec950a859;;;;;;N/A;;
24/11/2025 14:27:53;01/01/0001 00:00:00;Pendente;578c8ebb-0123-4eac-b33d-5c6653b2d40f;160c8a90-c741-47a0-9e67-47b26b6ab510;SUB TRANSFER;44123941000198;a120b06e-8c11-4d9a-87f3-8ddc35931e1b;Delia Boyer;28124815526;1764005273406;000000176;Pré Autorizada;PaymentLink;Crédito;200,00;200,00;1;;Domingo Champlin;Visa;411111******1111;411111;;Simulador;Captura Própria;;Aditum;-;N/A;;N/A;0,00;0,00;À vista;304747;e055b79c-5d3a-4eb6-a37f-98beb90994b8;;;;;;N/A;;
24/11/2025 14:27:52;01/01/0001 00:00:00;Pendente;1f6fc957-dac2-4a64-865c-930656a8f9e8;4fbef02d-c36f-4641-9f35-c6e59f6b786d;SUB TRANSFER;44123941000198;a120b06e-8c11-4d9a-87f3-8ddc35931e1b;Delia Boyer;28124815526;1764005272964;000000175;Pré Autorizada;PaymentLink;Crédito;200,00;200,00;1;;Debbie Pfeffer;Elo;542685******6750;542685;;Simulador;Captura Própria;;Aditum;-;N/A;;N/A;0,00;0,00;À vista;578585;11876667-bd2b-438e-9743-b4798e9ece63;;;;;;N/A;;
24/11/2025 14:27:52;01/01/0001 00:00:00;Pendente;32ed6628-2935-4234-97fc-c2839bb51b2c;5cce2586-bf27-45f2-b319-16011712a46c;SUB TRANSFER;44123941000198;a120b06e-8c11-4d9a-87f3-8ddc35931e1b;Delia Boyer;28124815526;1764005272576;000000174;Pré Autorizada;Gateway;Crédito;200,00;200,00;5;;Bethany Zemlak;MasterCard;520132******3740;520132;;Simulador;Captura Própria;;Aditum;-;N/A;;N/A;0,00;0,00;Parcelado;429611;;;;;;;N/A;;
24/11/2025 14:27:52;01/01/0001 00:00:00;Pendente;47123a09-b7af-4448-9e38-36c6d8b85708;8f6992ef-132f-4a8a-988d-fdf5eb247029;SUB TRANSFER;44123941000198;a120b06e-8c11-4d9a-87f3-8ddc35931e1b;Delia Boyer;28124815526;1764005272355;000000173;Pré Autorizada;Gateway;Crédito;200,00;200,00;5;;Dr. Sally Lang;Visa;411111******1111;411111;;Simulador;Captura Própria;;Aditum;-;N/A;;N/A;0,00;0,00;Parcelado;587680;;;;;;;N/A;;
24/11/2025 14:27:52;01/01/0001 00:00:00;Pendente;3a10e8a2-ac63-4048-9901-214f169fa988;056dc2ec-d967-4015-a610-7784f1ddbc7f;SUB TRANSFER;44123941000198;a120b06e-8c11-4d9a-87f3-8ddc35931e1b;Delia Boyer;28124815526;1764005272127;000000172;Pré Autorizada;Gateway;Crédito;200,00;200,00;5;;Luis Grant;Elo;542685******6750;542685;;Simulador;Captura Própria;;Aditum;-;N/A;;N/A;0,00;0,00;Parcelado;537312;;;;;;;N/A;;
24/11/2025 14:27:51;01/01/0001 00:00:00;Pendente;d7a08e20-4c23-4e32-ab08-bd23b3db7c00;b93ecc62-6993-4256-8ab2-29d4163c99b5;SUB TRANSFER;44123941000198;a120b06e-8c11-4d9a-87f3-8ddc35931e1b;Delia Boyer;28124815526;1764005271870;000000171;Pré Autorizada;Gateway;Crédito;200,00;200,00;5;;Ian Sporer;MasterCard;520132******3740;520132;;Simulador;Captura Própria;;Aditum;-;N/A;;N/A;0,00;0,00;Parcelado;562854;;;;;;;N/A;;
24/11/2025 14:27:51;01/01/0001 00:00:00;Pendente;4d973dd5-26c0-4c2d-b9a8-4eaf6a237e38;934064e8-0174-482f-b369-3b962ed83066;SUB TRANSFER;44123941000198;a120b06e-8c11-4d9a-87f3-8ddc35931e1b;Delia Boyer;28124815526;1764005271648;000000170;Pré Autorizada;Gateway;Crédito;200,00;200,00;5;;Clint Waelchi;Visa;411111******1111;411111;;Simulador;Captura Própria;;Aditum;-;N/A;;N/A;0,00;0,00;Parcelado;432306;;;;;;;N/A;;
24/11/2025 14:27:51;01/01/0001 00:00:00;Pendente;cccd2625-6ab2-4961-ad39-8a88c7910d09;48114bca-f04d-4a1b-b55a-693351f4894e;SUB TRANSFER;44123941000198;a120b06e-8c11-4d9a-87f3-8ddc35931e1b;Delia Boyer;28124815526;1764005271379;000000169;Pré Autorizada;Gateway;Crédito;200,00;200,00;5;;Jeremy Runolfsdottir;Elo;542685******6750;542685;;Simulador;Captura Própria;;Aditum;-;N/A;;N/A;0,00;0,00;Parcelado;706181;;;;;;;N/A;;
24/11/2025 14:27:51;01/01/0001 00:00:00;Pendente;e77dfc90-5526-40cc-a413-022f4917c5c0;7be860fb-c727-4fe2-80e7-b61aa16dc1d5;SUB TRANSFER;44123941000198;a120b06e-8c11-4d9a-87f3-8ddc35931e1b;Delia Boyer;28124815526;1764005271165;000000168;Pré Autorizada;Gateway;Crédito;200,00;200,00;1;;Patti Klocko;MasterCard;520132******3740;520132;;Simulador;Captura Própria;;Aditum;-;N/A;;N/A;0,00;0,00;À vista;713924;;;;;;;N/A;;
24/11/2025 14:27:50;01/01/0001 00:00:00;Pendente;92f841e0-3790-47f3-9071-c33ab806ba3c;d3ab9d4e-a75f-4cf9-a24e-79b0a8c93e62;SUB TRANSFER;44123941000198;a120b06e-8c11-4d9a-87f3-8ddc35931e1b;Delia Boyer;28124815526;1764005270915;000000167;Pré Autorizada;Gateway;Crédito;200,00;200,00;1;;Marlon Corwin;Visa;411111******1111;411111;;Simulador;Captura Própria;;Aditum;-;N/A;;N/A;0,00;0,00;À vista;839873;;;;;;;N/A;;
24/11/2025 14:27:50;01/01/0001 00:00:00;Pendente;a1a0fda3-6841-47dd-a4f1-a6c3364e202e;01a22456-c7c0-4e4e-83ca-eacaa950d418;SUB TRANSFER;44123941000198;a120b06e-8c11-4d9a-87f3-8ddc35931e1b;Delia Boyer;28124815526;1764005270652;000000166;Pré Autorizada;Gateway;Crédito;200,00;200,00;1;;Eddie Kuvalis;Elo;542685******6750;542685;;Simulador;Captura Própria;;Aditum;-;N/A;;N/A;0,00;0,00;À vista;392234;;;;;;;N/A;;
24/11/2025 11:44:45;01/01/0001 00:00:00;Pendente;c16f1095-0636-4c08-9b0b-40c98f10ec54;9c0d910a-ef38-4a8f-845d-59d10af9e6c2;SUB TRANSFER;44123941000198;a120b06e-8c11-4d9a-87f3-8ddc35931e1b;Gladys Mayer;45268242679;1763995485528;000000165;Pré Autorizada;Checkout;Crédito;200,00;200,00;5;;Susie Lowe;MasterCard;520132******3740;520132;;Simulador;Captura Própria;;Aditum;-;N/A;;N/A;0,00;0,00;Parcelado;238713;0dffd314-2d08-44ca-ac95-ab2b3bd64485;;;;;;N/A;;
24/11/2025 11:44:44;01/01/0001 00:00:00;Pendente;300c321c-8e1b-41d7-a141-5b60d841b5d8;fe668500-6432-4021-8eb7-2544fa9321ae;SUB TRANSFER;44123941000198;a120b06e-8c11-4d9a-87f3-8ddc35931e1b;Gladys Mayer;45268242679;1763995484974;000000164;Pré Autorizada;Checkout;Crédito;200,00;200,00;5;;Wallace Kemmer;Visa;411111******1111;411111;;Simulador;Captura Própria;;Aditum;-;N/A;;N/A;0,00;0,00;Parcelado;193166;885c7178-35a0-48fe-bc86-7476d25bbf56;;;;;;N/A;;
24/11/2025 11:44:44;01/01/0001 00:00:00;Pendente;5d01f6cc-1f24-4ee2-b6f3-7e8a3f256c7b;ce905a10-6ce4-4316-9ad8-ffdddedafd5f;SUB TRANSFER;44123941000198;a120b06e-8c11-4d9a-87f3-8ddc35931e1b;Gladys Mayer;45268242679;1763995484475;000000163;Pré Autorizada;Checkout;Crédito;200,00;200,00;5;;Matthew Fahey;Elo;520132******3740;520132;;Simulador;Captura Própria;;Aditum;-;N/A;;N/A;0,00;0,00;Parcelado;945051;657acb8f-8292-4030-8ec0-0e4903cd9677;;;;;;N/A;;
24/11/2025 11:44:43;01/01/0001 00:00:00;Pendente;bba514b6-12a8-49b5-b0ca-19b57d101f19;920d2e52-d093-42f1-963c-bd9d893bd1b2;SUB TRANSFER;44123941000198;a120b06e-8c11-4d9a-87f3-8ddc35931e1b;Gladys Mayer;45268242679;1763995483684;000000162;Pré Autorizada;Checkout;Crédito;200,00;200,00;5;;Homer Kertzmann;MasterCard;520132******3740;520132;;Simulador;Captura Própria;;Aditum;-;N/A;;N/A;0,00;0,00;Parcelado;290120;02e7d8f7-085a-4e54-951b-76f27bb5b712;;;;;;N/A;;
24/11/2025 11:44:42;01/01/0001 00:00:00;Pendente;ea442483-c53d-4076-a237-cfbb1f7b725a;362d682e-1586-4929-b6f9-5cd9a9eb955d;SUB TRANSFER;44123941000198;a120b06e-8c11-4d9a-87f3-8ddc35931e1b;Gladys Mayer;45268242679;1763995482653;000000161;Pré Autorizada;Checkout;Crédito;200,00;200,00;5;;Vickie Hackett;Visa;411111******1111;411111;;Simulador;Captura Própria;;Aditum;-;N/A;;N/A;0,00;0,00;Parcelado;594018;e2925624-b5f4-4aff-bb0e-6ada647cb340;;;;;;N/A;;
24/11/2025 11:44:41;01/01/0001 00:00:00;Pendente;c860cf9f-ef7c-4293-af81-9b33acb16b1c;354d34fb-7a18-47ac-8856-148c68c8cb06;SUB TRANSFER;44123941000198;a120b06e-8c11-4d9a-87f3-8ddc35931e1b;Gladys Mayer;45268242679;1763995481654;000000160;Pré Autorizada;Checkout;Crédito;200,00;200,00;5;;Alejandro Lebsack;Elo;520132******3740;520132;;Simulador;Captura Própria;;Aditum;-;N/A;;N/A;0,00;0,00;Parcelado;661715;10ee06e0-d038-48cc-8f16-56e2a61a83b8;;;;;;N/A;;
24/11/2025 11:44:41;01/01/0001 00:00:00;Pendente;b0fa711c-0cb2-44ee-a973-150f618c97b2;59210fd4-9189-4ac4-a2c4-2ff031c83388;SUB TRANSFER;44123941000198;a120b06e-8c11-4d9a-87f3-8ddc35931e1b;Gladys Mayer;45268242679;1763995481163;000000159;Pré Autorizada;Checkout;Crédito;200,00;200,00;1;;Seth Lowe;MasterCard;520132******3740;520132;;Simulador;Captura Própria;;Aditum;-;N/A;;N/A;0,00;0,00;À vista;531141;18c71d19-a15d-47e2-94a7-3b1e766356a8;;;;;;N/A;;
24/11/2025 11:44:40;01/01/0001 00:00:00;Pendente;62609e44-5606-4bd6-8396-6717b0961460;8437e62a-20ca-4da5-81da-8143b0a648c5;SUB TRANSFER;44123941000198;a120b06e-8c11-4d9a-87f3-8ddc35931e1b;Gladys Mayer;45268242679;1763995480598;000000158;Pré Autorizada;Checkout;Crédito;200,00;200,00;1;;Virgil Prosacco;Visa;411111******1111;411111;;Simulador;Captura Própria;;Aditum;-;N/A;;N/A;0,00;0,00;À vista;322805;6338104f-34e1-4604-b433-ceeb44028f99;;;;;;N/A;;
24/11/2025 11:44:40;01/01/0001 00:00:00;Pendente;d424f73c-3f32-4609-bbaa-0a431c7e42f4;10178e7a-0894-4428-a2cc-a62239373e56;SUB TRANSFER;44123941000198;a120b06e-8c11-4d9a-87f3-8ddc35931e1b;Gladys Mayer;45268242679;1763995480094;000000157;Pré Autorizada;Checkout;Crédito;200,00;200,00;1;;Tom Stiedemann MD;Elo;542685******6750;542685;;Simulador;Captura Própria;;Aditum;-;N/A;;N/A;0,00;0,00;À vista;652093;62667d4e-52f9-4d39-9a1c-2063ded12c1f;;;;;;N/A;;
24/11/2025 11:44:39;01/01/0001 00:00:00;Pendente;48e66aa2-ba4b-4b05-9321-4cb33d010a31;c6c53d88-2105-4df3-bed5-63627d632ada;SUB TRANSFER;44123941000198;a120b06e-8c11-4d9a-87f3-8ddc35931e1b;Gladys Mayer;45268242679;1763995479438;000000156;Pré Autorizada;ThirdPartyEcommerce;Crédito;200,00;200,00;5;;Viola Kreiger;MasterCard;520132******3740;520132;;Simulador;Captura Própria;;Aditum;-;N/A;;N/A;0,00;0,00;Parcelado;845812;;;;;;;N/A;;
24/11/2025 11:44:39;01/01/0001 00:00:00;Pendente;bf523dd3-7395-4ae3-b63e-bbd64baa731e;7246b989-bd92-4d35-b3fa-3bc681ea385d;SUB TRANSFER;44123941000198;a120b06e-8c11-4d9a-87f3-8ddc35931e1b;Gladys Mayer;45268242679;1763995479181;000000155;Pré Autorizada;ThirdPartyEcommerce;Crédito;200,00;200,00;5;;Elisa Murray;Visa;411111******1111;411111;;Simulador;Captura Própria;;Aditum;-;N/A;;N/A;0,00;0,00;Parcelado;450368;;;;;;;N/A;;
24/11/2025 11:44:38;01/01/0001 00:00:00;Pendente;962298e3-57f3-4214-b247-483e40bd2c43;fb6ecc69-0990-4dbd-a159-93226e7c2c89;SUB TRANSFER;44123941000198;a120b06e-8c11-4d9a-87f3-8ddc35931e1b;Gladys Mayer;45268242679;1763995478835;000000154;Pré Autorizada;ThirdPartyEcommerce;Crédito;200,00;200,00;5;;Brandi Mueller;Elo;542685******6750;542685;;Simulador;Captura Própria;;Aditum;-;N/A;;N/A;0,00;0,00;Parcelado;169946;;;;;;;N/A;;
